t,x1,x2,sin,cos
3.36,-0.09340044393438937,-0.7428547014257264,-0.21667508038737962,-0.9762437756724099
3.37,-0.218631885189675,-0.8091803336434483,-0.22642652177388314,-0.9740282491988521
3.38,-0.01514832497890245,-1.0759055685435366,-0.236155320696897,-0.9717153207120621
3.39,-0.1516484277341243,-0.9742444370033442,-0.24586050428463702,-0.9693052215029608
3.4,-0.04531976016784528,-1.1815420640623038,-0.2555411020268312,-0.9667981925794611
3.41,-0.23262800628974728,-1.1334735972775452,-0.26519614587177337,-0.9641944846423657
3.42,-0.520400319104666,-0.9839806416381329,-0.274824670323124,-0.9614943580602988
3.43,-0.06071946719225574,-0.8434297296984088,-0.28442571253646254,-0.9586980828436685
3.44,-0.13575282579009007,-0.7693718685999444,-0.2939983124155676,-0.9558059386176664
3.45,-0.3961149223748021,-1.1347026479642255,-0.30354151270842933,-0.9528182145943047
3.46,-0.1463975393460059,-0.8540923924443583,-0.3130543591029702,-0.9497352095434962
3.47,-0.34341845380269514,-0.7522818362452997,-0.322535900322479,-0.9465572317631765
3.48,-0.08737651728959717,-0.908360006977063,-0.3319851882207341,-0.9432845990484758
3.49,-0.36491600427642784,-0.6928093110330861,-0.34140127787682095,-0.9399176386599379
3.5,-0.4855322668101746,-1.1253474871166596,-0.35078322768961984,-0.9364566872907963
3.5100000000000002,-0.3056324864577005,-1.0643536451952518,-0.36013009947196856,-0.9329020910333035
3.52,-0.3019797459498014,-1.055651622979244,-0.3694409585444771,-0.9292542053441233
3.5300000000000002,-0.41967775409017205,-0.9313048103888699,-0.37871487382899804,-0.9255133950087844
3.54,-0.47326414812000744,-0.6968635278484372,-0.3879509179417303,-0.9216800341052034
3.5500000000000003,-0.602359343499355,-0.6738461919230758,-0.3971481672859602,-0.9177545059662758
3.56,-0.15862631087110662,-1.0407082170575117,-0.4063057021444168,-0.9137372031415447
3.5700000000000003,-0.3297792020261552,-0.8668532417350763,-0.41542260677124626,-0.9096285273579443
3.58,-0.29953894473997744,-0.6889469254124237,-0.4244979694835826,-0.9054288894796296
3.59,-0.6450108817354387,-0.7898249750434352,-0.43353088275271773,-0.9011387094668886
3.6,-0.5512469479643896,-0.8906891480356405,-0.44252044329485246,-0.896758416334147
3.61,-0.3657673290743064,-1.0867285742179824,-0.45146575216142315,-0.8922884481070684
3.62,-0.2739230960219444,-0.6777403649342382,-0.4603659148289983,-0.8877292517787501
3.63,-0.6619038730110698,-0.9252861662136294,-0.46922004128872713,-0.8830812832650261
3.64,-0.42866115206391797,-0.829587941588741,-0.47802724613534286,-0.878345007358874
3.65,-0.3483351192686228,-1.1138519131294706,-0.4867866486556994,-0.8735208976839379
3.66,-0.3790222573879682,-1.0117421031427971,-0.4954973729168449,-0.8686094366471648
3.67,-0.7133519641400257,-0.7557163363914274,-0.5041585478536115,-0.8636111153905661
3.68,-0.5267891829305369,-1.0376715314400666,-0.5127693073557238,-0.8585264337421017
3.69,-0.3225175082814499,-0.893935987843306,-0.5213287903544065,-0.8533559001656995
3.7,-0.4850992877469058,-0.8170008631094354,-0.5298361409084934,-0.848100031710408
3.71,-0.5467041660986751,-0.9067145701442161,-0.5382905082900177,-0.8427593539586935
3.72,-0.48530468687675443,-0.6293758058369363,-0.5466910470692872,-0.83733440097388
3.73,-0.7114630891735942,-0.6224575796322551,-0.5550369171994238,-0.8318257152467456
3.74,-0.7272598838716473,-0.9637934503778713,-0.56332728410037,-0.8262338476412722
3.75,-0.35769573356872125,-0.7794078673792391,-0.5715613187423437,-0.8205593573395608
3.7600000000000002,-0.7290016565110129,-0.6923942443793787,-0.5797381977287431,-0.8148028117859123
3.77,-0.37059833613054044,-0.9820082814775463,-0.5878571033784827,-0.8089647866300855
3.7800000000000002,-0.7469912649816688,-0.9878534822885927,-0.5959172238077642,-0.8030458656697306
3.79,-0.6794591270928478,-0.8746588938819595,-0.6039177530112606,-0.7970466407920117
3.8000000000000003,-0.5393380072576863,-0.6467185806388589,-0.6118578909427193,-0.7909677119144165
3.81,-0.8110377970351849,-0.7700618700315829,-0.6197368435949633,-0.7848096869247678
3.8200000000000003,-0.8036711474516545,-0.6087649444347151,-0.6275538230792936,-0.7785731816204322
3.83,-0.812297668880493,-0.7139849727620697,-0.6353080477042756,-0.7722588196467437
3.84,-0.686507499435822,-0.6024564671141082,-0.6429987420539088,-0.7658672324346374
3.85,-0.7935689244375868,-0.7920039192834643,-0.6506251370651673,-0.7593990591375079
3.86,-0.890860431291699,-0.74631076027043,-0.6581864701049049,-0.7528549465672953
3.87,-0.8024631872017124,-0.6001201347582963,-0.6656819850461192,-0.7462355491298028
3.88,-0.8901789124517312,-0.6601778352175691,-0.6731109323435617,-0.7395415287592585
3.89,-0.5400925099248312,-0.510315364937177,-0.680472569108694,-0.7327735548521205
3.9,-0.9064871236650021,-0.6619697330283556,-0.6877661591839738,-0.7259323042001402
3.91,-0.8427164686602957,-0.47228999064676414,-0.694990973216472,-0.7190184609226811
3.92,-0.5796099736561724,-0.6656385640629476,-0.7021462887308054,-0.7120327163983102
3.93,-0.576814607069868,-0.6941182622691502,-0.7092313902013861,-0.7049757691956577
3.94,-0.6394586034907414,-0.6733353262605994,-0.7162455691239705,-0.6978483250035638
3.95,-0.684935578888526,-0.9378115439748157,-0.7231881240865121,-0.6906510965605075
3.96,-0.8162360485395166,-0.6159403534865794,-0.7300583608392995,-0.6833848035833363
3.97,-0.6389197896837909,-0.72170685319774,-0.7368555923643832,-0.6760501726952917
3.98,-0.9465815850428252,-0.5399951193830821,-0.7435791389442746,-0.6686479373533513
3.99,-0.7640588749255697,-0.6964883205807197,-0.7502283282299189,-0.66117883777488
4.0,-0.9514947615521037,-0.7830963852534881,-0.7568024953079282,-0.6536436208636119
4.01,-0.777422417149088,-0.837207514357968,-0.7633009827670734,-0.6460430401349587
4.0200000000000005,-0.6942196991025897,-0.8562448260172777,-0.7697231407640244,-0.6383778556406589
4.03,-0.5600357662350393,-0.5542947676232577,-0.7760683270883323,-0.6306488338927753
4.04,-0.9396827049349352,-0.7798621130881198,-0.7823359072266528,-0.6228567477870415
4.05,-0.757946032275716,-0.5098228065980466,-0.788525254426195,-0.6150023765255744
4.0600000000000005,-0.7203667341139336,-0.7473607135481577,-0.7946357497573974,-0.6070865055389545
4.07,-0.746377986004922,-0.7641617306807205,-0.8006667821758177,-0.599109926407685
4.08,-0.6410247579266337,-0.7333151566628451,-0.8066177485832405,-0.5910734367830314
4.09,-0.7374203779473361,-0.7836511921952805,-0.8124880538879843,-0.5829778403072591
4.1,-1.0235169793676713,-0.8080510954285345,-0.8182771110644103,-0.5748239465332692
4.11,-0.7187061941238158,-0.7625788984112756,-0.8239843412116258,-0.5666125708436437
4.12,-0.9549140267401177,-0.7669203629651715,-0.8296091736113709,-0.55834453436911
4.13,-0.6988925402998116,-0.7383803406552216,-0.8351510457850935,-0.5500206639064251
4.14,-0.7093756087997236,-0.5640212189402694,-0.8406094035501945,-0.5416417918356986
4.15,-0.6096336608486321,-0.5834662158545201,-0.8459837010754465,-0.5332087560371543
4.16,-0.780702920802824,-0.3233495059496834,-0.8512734009355745,-0.5247223998073464
4.17,-0.9625440423622675,-0.7573217963100768,-0.8564779741650012,-0.5161835717748248
4.18,-0.6414145367153921,-0.26292630706167824,-0.8615969003107405,-0.5075931258152773
4.19,-0.7237187917119718,-0.4247088891657093,-0.8666296674844443,-0.4989519209661403
4.2,-0.795235189322437,-0.6587773340678065,-0.8715757724135882,-0.4902608213406994
4.21,-0.9296944798353823,-0.4237249755259108,-0.8764347204918014,-0.4815206960416738
4.22,-1.0173831074688127,-0.5121348281714081,-0.8812060258283253,-0.47273241907430985
4.23,-0.9988828034805648,-0.6312327515051174,-0.8858892112966027,-0.4638968692589801
4.24,-0.9764011028733957,-0.2055514855136083,-0.8904838085819885,-0.4550149301433047
4.25,-0.9731771051246907,-0.41327577287799266,-0.8949893582285835,-0.4460874899137928
4.26,-0.829827330530478,-0.44826705623432456,-0.8994054096851777,-0.43711544130702784
4.2700000000000005,-1.1439686805415012,-0.6096780993832497,-0.9037315213503057,-0.42809968152039307
4.28,-1.0599072927849646,-0.22977420130073056,-0.9079672606164054,-0.41904111212235556
4.29,-0.9307280735242403,-0.217873663087557,-0.9121122039130803,-0.4099406389623056
4.3,-1.0383206053709193,-0.32399512983443857,-0.9161659367494549,-0.40079917207997545
4.3100000000000005,-1.0263003016554828,-0.3428932495601473,-0.920128053755624,-0.3916176256144347
4.32,-0.7322338214981309,-0.16252417807224373,-0.9239981587231879,-0.38239691771268025
4.33,-0.8707425661529552,-0.33527315381382167,-0.9277758646448755,-0.3731379704378176
4.34,-0.8506381646435905,-0.1457293931219763,-0.9314607937532425,-0.3638417096768584
4.3500000000000005,-0.8571529883334037,-0.45680617599207013,-0.9350525775584494,-0.3545090650481311
4.36,-0.8710213186141724,-0.41783004223539555,-0.9385508568851079,-0.3451409698083231
4.37,-0.9303499582139115,-0.2735290599333952,-0.941955281908201,-0.33573836075915076
4.38,-0.806097428957811,-0.36592279670720496,-0.9452655121880633,-0.3263021781536835
4.39,-1.186500104950733,-0.39042777769668524,-0.9484812167044256,-0.3168333656023185
4.4,-0.8619377831112598,-0.19950056628342927,-0.9516020738895161,-0.30733286997841935
4.41,-0.8009537887309817,-0.20921435053590254,-0.9546277716602164,-0.29780164132363307
4.42,-1.005147651924962,-0.41062108339717984,-0.9575580074492711,-0.2882406327528816
4.43,-0.8948454948191502,-0.46375490338122655,-0.9603924882355434,-0.2786508003590546
4.44,-0.8398420043074366,-0.29872016053188155,-0.9631309305733167,-0.26903310311739903
4.45,-0.9704638351977029,-0.189002354648574,-0.9657730606206388,-0.2593885027896261
4.46,-0.9737963181977858,-0.22271898602599355,-0.9683186141667072,-0.2497179638277306
4.47,-0.7913379037536722,-0.3940363756169951,-0.9707673366582883,-0.24002245327754992
4.48,-0.9639183047362584,-0.470041058889752,-0.9731189832251739,-0.23030294068205867
4.49,-1.0238846027599466,-0.010600222408211318,-0.9753733187046665,-0.22056039798441854
4.5,-1.0131981086173762,-0.29875788820757915,-0.977530117665097,-0.2107957994307797
4.51,-1.1538592666367697,-0.133634854617437,-0.9795891644283669,-0.20101012147286038
4.5200000000000005,-0.7505297172567132,-0.0859655113599608,-0.9815502530915156,-0.19120434267030076
4.53,-1.196597077224792,0.02390978385189646,-0.9834131875473108,-0.18137944359281138
4.54,-0.8353891074117066,-0.2999898880574888,-0.9851777815038595,-0.1715364067221118
4.55,-1.1882004734433345,0.029206531849823525,-0.9868438585032365,-0.1616762163536865
4.5600000000000005,-0.8364184472319625,-0.06951213076700052,-0.9884112519391306,-0.1517998584983547
4.57,-0.7957707629467441,-0.10144380419908955,-0.9898798050735039,-0.14190832078367338
4.58,-1.0135076770562756,-0.023411082206079126,-0.991249371052267,-0.13200259235517026
4.59,-1.0477411898658426,-0.1701764051146521,-0.9925198129199632,-0.12208366377743342
4.6000000000000005,-1.1009988163103417,-0.18078549287975754,-0.9936910036334645,-0.112152526935054
4.61,-0.8618815470820498,0.042372296852341534,-0.9947628260746756,-0.10221017493344206
4.62,-1.2333963115118192,-0.17388428990200705,-0.9957351730622453,-0.09225760199951166
4.63,-0.7739730257163737,0.15554803453304794,-0.9966079473622855,-0.08229580338226238
4.64,-0.9306587483733659,-0.1638744743129907,-0.9973810616980933,-0.07232577525325448
4.65,-0.8869979744044416,0.16064127941028877,-0.9980544387588794,-0.06234851460699166
4.66,-0.9802447122995583,0.10393373113594595,-0.9986280112074989,-0.052365019161225934
4.67,-1.2008486013086062,-0.17983784884927034,-0.9991017216871848,-0.04237628725718146
4.68,-1.0442478170774268,-0.20474614540984984,-0.999475522827284,-0.03238331775972473
4.69,-1.0299974935547784,-0.03143101101355231,-0.999749377247994,-0.022387109957477145
4.7,-0.8772217029103359,0.06358446256532577,-0.9999232575641008,-0.01238866346289056
4.71,-0.9217535647074603,0.04662204780867659,-0.999997146387718,-0.0023889781122815386
4.72,-1.222880416201816,0.24500372742110518,-0.9999710363300245,0.007610946134147902
4.73,-0.8035817389344208,-0.07530836794769821,-0.9998449300020044,0.01761010929230725
4.74,-0.898784665736285,0.13328034097489855,-0.9996188400141854,0.02760751145421152
4.75,-1.1799744348966237,0.09292650953567091,-0.999292788975378,0.03760215288797655
4.76,-1.24376949868267,0.26294002715711706,-0.9988668094904142,0.047593034137787815
4.7700000000000005,-0.9854372244288377,0.008859799395989257,-0.9983409441568876,0.05757915612384691
4.78,-1.097841491400729,0.03997828287796558,-0.9977152455608933,0.0675595202422752
4.79,-1.1634632959742486,0.28139796509479204,-0.9969897762717695,0.07753312846497869
4.8,-1.1668274253908175,0.15475036358812394,-0.9961646088358407,0.0874989834394464
4.8100000000000005,-0.9348743375227849,-0.12243070965196981,-0.9952398257691626,0.09745608858848662
4.82,-0.8770819255861964,0.33320719064143317,-0.9942155195492713,0.10740344820988025
4.83,-0.7759402855702189,0.3112493732192858,-0.9930917926059354,0.11734006757595546
4.84,-0.9475390521839148,0.03476103633592362,-0.9918687573109126,0.12726495303305616
4.8500000000000005,-1.1723281333892046,-0.046965699351995405,-0.9905465359667132,0.13717711210090816
4.86,-0.9672346018137845,-0.10144626596059761,-0.9891252607943698,0.1470755535718631
4.87,-0.8892656495566906,0.08124261265976529,-0.9876050739202153,0.15695928761002342
4.88,-1.0309874296704982,0.3766234590868115,-0.9859861273616704,0.1668273258502217
4.89,-0.7930134113413265,0.30290679439407653,-0.9842685830120416,0.17667868149685725
4.9,-0.84386188061968,0.22392847129297389,-0.9824526126243325,0.18651236942257576
4.91,-1.0082140569059428,0.18146075997233235,-0.9805383977940689,0.19632740626677758
4.92,-0.7617685422601719,0.41112341098181415,-0.9785261299411385,0.20612281053395834
4.93,-0.9543615111736312,-0.021739746451452324,-0.9764160102906497,0.21589760269185415
4.94,-1.2118222993200902,0.2622512455577688,-0.9742082498528091,0.2256508052693957
4.95,-0.8243569371474062,0.05303694227995975,-0.9719030694018208,0.23538144295445118
4.96,-1.1774830848075302,0.003393737768037447,-0.9695006994538088,0.24508854269136174
4.97,-1.0992228656972247,0.351043459555586,-0.967001380243766,0.25477113377824295
4.98,-0.9628100146707723,0.372596815060621,-0.9644053617015305,0.2644282479640558
4.99,-1.1840896818962996,0.28209339550560436,-0.9617129034267934,0.27405891954542744
5.0,-1.049380134625896,0.11008715838616445,-0.9589242746631385,0.28366218546322625
5.01,-1.031094771045746,0.39591560409933335,-0.9560397542711181,0.2932370853988631
5.0200000000000005,-1.0423618026181694,0.3599531573186257,-0.9530596307003675,0.3027826618703244
5.03,-0.7252460721726508,0.14493335015000802,-0.9499842019607608,0.3122979603279158
5.04,-0.9685849098340367,0.11172764614421643,-0.9468137755926089,0.3217820292497218
5.05,-0.7065045219399683,0.3348384718877172,-0.9435486686359066,0.3312339202367537
5.0600000000000005,-0.8315406249400186,0.426123725030792,-0.9401892075986283,0.3406526881077901
5.07,-0.83503111840431,0.359754199253954,-0.9367357284240789,0.35003739099389114
5.08,-0.8776439289546971,0.4139504175400875,-0.9331885764572976,0.3593870904325897
5.09,-0.7292272399861083,0.38902497951942056,-0.9295481064105251,0.3687008514617332
5.1000000000000005,-1.0166830682443289,0.3596070105288883,-0.9258146823277321,0.37797774271298107
5.11,-0.839982629689598,0.341205149331126,-0.9219886775482163,0.3872168365049372
5.12,-0.8183377682666972,0.4734237303746956,-0.918070474669267,0.39641720893592247
5.13,-0.9703324708034526,0.17429023637475288,-0.914060465507907,0.4055779399763607
5.14,-0.8312705283089084,0.267698087972345,-0.9099590510617106,0.4146981135607818
5.15,-0.9841650691957142,0.3524477963818969,-0.9057666414687044,0.4237768176794282
5.16,-0.973633200831506,0.40106546703189466,-0.9014836559663548,0.43281314446945207
5.17,-0.9728159214757233,0.3712039229418195,-0.8971105228496424,0.44180619030570545
5.18,-0.688499631581966,0.46866996650934545,-0.8926476794282346,0.45075505589109877
5.19,-0.9268722271041169,0.22542543874735316,-0.8880955719827542,0.4596588463465318
5.2,-0.7506890209077013,0.6362021675944254,-0.8834546557201531,0.4685166713003771
5.21,-1.101144053532078,0.2674448935059228,-0.8787253947281898,0.47732764497752167
5.22,-1.0628984880671803,0.34395088694468107,-0.8739082619290224,0.48609088628794017
5.23,-1.033783792389217,0.6378873262713761,-0.8690037390319161,0.49480551891480506
5.24,-0.8680862551020344,0.7336050864711092,-0.8640123164850744,0.5034706714021142
5.25,-0.9216701248058417,0.7436178384030137,-0.858934493426592,0.5120854772418407
5.26,-0.7436771366963162,0.5513037325547279,-0.8537707776345433,0.5206490749605794
5.2700000000000005,-1.0602963333151099,0.44936186337673106,-0.8485216854762041,0.5291606082056957
5.28,-0.6271216286010366,0.7571875770556782,-0.8431877418564167,0.5376192258309563
5.29,-0.9880918694870185,0.44827290155799393,-0.8377694801650978,0.5460240819816483
5.3,-0.7619689577299176,0.5310051399856845,-0.8322674422239013,0.5543743361791608
5.3100000000000005,-0.6880519833519714,0.41828558435799545,-0.8266821782320357,0.5626691534050331
5.32,-0.639860479897882,0.731967257129244,-0.821014246711247,0.5709077041844536
5.33,-1.06282881955631,0.3493612151460626,-0.8152642144499634,0.5790891646692105
5.34,-0.9002479960588828,0.818739593147469,-0.8094326564466194,0.5872127167200731
5.3500000000000005,-0.9169144957595761,0.4263713309474585,-0.8035201558521553,0.5952775479886068
5.36,-1.0394748048097826,0.7320277300391353,-0.7975273039117043,0.6032828519984039
5.37,-0.6339991903085677,0.675697186233893,-0.791454699905466,0.6112278282257352
5.38,-0.7842345233390045,0.6724074163029143,-0.7853029510887806,0.6191116821795987
5.39,-0.8504201723235496,0.5153918002440936,-0.7790726726314031,0.6269336254811689
5.4,-0.8194021913452756,0.6700094491258015,-0.7727644875559871,0.6346928759426347
5.41,-0.7902203683794289,0.7254430396378688,-0.7663790266757843,0.6423886576454144
5.42,-0.8787133924400881,0.5563597510535476,-0.759916928531561,0.6500202010177517
5.43,-0.7679324668824514,0.590437574456272,-0.7533788393277465,0.657586742911669
5.44,-0.7718823975140288,0.7138142975439654,-0.7467654128678123,0.6650875266792828
5.45,-0.9471322957646888,0.8630380848996556,-0.7400773104888944,0.6725218022484659
5.46,-0.5336198806464394,0.7513795520590765,-0.7333152009956565,0.6798888261978571
5.47,-0.8213646379166446,0.6003561466010068,-0.726479760593413,0.6871878618312006
5.48,-0.7082695982747665,0.4853599460424407,-0.7195716728205075,0.6944181792510162
5.49,-0.7376560624214086,0.6635120931693865,-0.7125916284799615,0.701579055431586
5.5,-0.4590566912488853,0.5983714146108621,-0.7055403255703919,0.70866977429126
5.51,-0.5029867363255984,0.9339295385745168,-0.6984184692162136,0.715689626764061
5.5200000000000005,-0.5724428692444379,0.689060071672633,-0.6912267715971264,0.7226379108705923
5.53,-0.866175709940922,0.5950391703415188,-0.6839659518769007,0.729513931788232
5.54,-0.8438969662947812,0.9154067145326407,-0.6766367361314569,0.7363170019206192
5.55,-0.5347106841835674,0.9529673000697358,-0.669239857276262,0.7430464409664099
5.5600000000000005,-0.4494990820625849,0.8086760385402432,-0.6617760549930369,0.7497015759873078
5.57,-0.48761150767132155,0.9145760058262635,-0.6542460756557914,0.7562817414753555
5.58,-0.7719465728769286,0.8331410800369078,-0.6466506722561834,0.7627862794194885
5.59,-0.7123963119039265,0.7026011224526665,-0.6389906043282237,0.7692145393713327
5.6000000000000005,-0.8728167749042477,0.8385602144786168,-0.6312666378723208,0.7755658785102502
5.61,-0.7952903991135578,0.5480876480767605,-0.6234795452786853,0.7818396617076189
5.62,-0.388175702470409,0.6339619290455071,-0.6156301052500863,0.7880352615903476
5.63,-0.7737023828284633,0.7532218020959012,-0.6077191027239858,0.7941520586036113
5.64,-0.44732714023592457,0.8335393505191804,-0.5997473287940438,0.8001894410728057
5.65,-0.5453828927556859,0.5695365356834997,-0.5917155806310094,0.8061468052647157
5.66,-0.4147781764484422,1.0458988079944018,-0.5836246614030073,0.8120235554478855
5.67,-0.8183336704373517,0.8610192766590777,-0.5754753801952172,0.8178191039521945
5.68,-0.378200164197367,0.882701193367644,-0.5672685519289686,0.823532871227622
5.69,-0.4596272582072729,1.038010514241215,-0.5590049972802488,0.8291642859022023
5.7,-0.7963882879416275,0.7480377846620974,-0.5506855425976376,0.8347127848391598
5.71,-0.40102304090865776,0.734504522445701,-0.5423110198196698,0.840177813193225
5.72,-0.38773507861291895,0.6097458033998312,-0.5338822663916443,0.8455588244661169
5.73,-0.71725472678009,0.764495456621475,-0.5254001251818793,0.8508552805611925
5.74,-0.395418877057389,0.6244550321942276,-0.5168654443974288,0.8560666518372553
5.75,-0.572397383156729,0.8449800024576594,-0.5082790774992584,0.8611924171615208
5.76,-0.35598918943141145,0.6237393886225056,-0.49964188311690244,0.8662320639617282
5.7700000000000005,-0.49410711430374954,0.6286485463451401,-0.49095472496260095,0.8711850882773975
5.78,-0.7043085254277726,0.8286526578085934,-0.48221847174493154,0.8760509948102237
5.79,-0.6621361630532818,0.6365243236400675,-0.47343399708193507,0.880829296973609
5.8,-0.5375116078386103,0.6416787759316963,-0.46460217941375737,0.8855195169413189
5.8100000000000005,-0.2910826573080757,0.6962177239097196,-0.4557239019148047,0.8901211856952655
5.82,-0.45748158497025126,1.0114989206163023,-0.44680005240543,0.8946338430724075
5.83,-0.3064942996650091,0.8972670727022198,-0.4378315232631469,0.8990570378107678
5.84,-0.33961679111076104,0.8036900252851575,-0.4288192113333959,0.9033903275945588
5.8500000000000005,-0.6103170336780355,1.0309381124542596,-0.4197640178398589,0.9076332790984135
5.86,-0.511819426642327,0.7651390935972047,-0.41066684829434086,0.9117854680307166
5.87,-0.5726270583659882,0.9297206447335453,-0.4015286124062146,0.9158464791760352
5.88,-0.46939704367842827,0.6917655936032516,-0.39235022399145386,0.9198159064366391
5.89,-0.4383090203963925,0.9960816217511389,-0.38313260088125134,0.92369335287311
5.9,-0.5710892814364378,0.7415207215847319,-0.373876664830236,0.9274784307440359
5.91,-0.49705377029387304,0.9433980803053423,-0.3645833414243013,0.9311707615447831
5.92,-0.27659536078087565,0.7134089450300479,-0.35525355998804264,0.934769976045349
5.93,-0.25327078523804486,0.9029444570119158,-0.34588825349182883,0.9382757143272825
5.94,-0.5604395556340719,0.9279565370887406,-0.3364883584585042,0.9416876258196776
5.95,-0.1878627360719174,0.8143967643517388,-0.32705481486974064,0.9450053693342275
5.96,-0.21666070085389638,0.9698576113417561,-0.31758856607203484,0.9482286130993458
5.97,-0.27867612694744215,1.1277348036595034,-0.3080905586823781,0.951357034793342
5.98,-0.46568984939215735,0.8706287693412655,-0.2985617424935936,0.954390321576654
5.99,-0.1727717157522315,0.7924894864913326,-0.2890030703793611,0.9573281701231308
6.0,-0.17409410489989896,1.0159678102050007,-0.27941549819892586,0.960170286650366
6.01,-0.07160182789654673,0.9730972413600691,-0.26979998470151617,0.9629163869490754
6.0200000000000005,-0.043886602103899,1.065100393725145,-0.26015749143046807,0.9655661964115179
6.03,-0.024097822091678822,0.7399381828195328,-0.2504889826270749,0.9681194500589547
6.04,-0.06078344948189418,1.109624465984583,-0.2407954251341592,0.9705758925681492
6.05,-0.4141031952123106,1.0146804876978415,-0.23107778829939224,0.9729352782968974
6.0600000000000005,-0.4523388900153662,0.9453496158938022,-0.22133704387835867,0.9751973713085929
6.07,0.005122471102809778,1.0756439492192573,-0.21157416593738504,0.977361945395819
6.08,-0.11327771029169648,0.9043624559767414,-0.2017901307561289,0.9794287841029711
6.09,-0.255739955263412,0.8220767202153263,-0.19198591672995502,0.9813976807479009
6.1000000000000005,-0.2548237543256867,1.1828016719415446,-0.18216250427209502,0.9832684384425847
6.11,-0.19932378362770312,1.1171636624321375,-0.17232087571561025,0.9850408701128117
6.12,0.03881583613850981,1.0614827233902435,-0.1624620152151542,0.9867147985168921
6.13,-0.20620016776540798,1.1344778504116926,-0.15258690864856114,0.9882900562633804
6.140000000000001,-0.33545533995978016,0.795385954526947,-0.14269654351825772,0.9897664858278148
6.15,-0.3152972400527012,0.9823347373596526,-0.13279190885251674,0.991143939568469
6.16,-0.26530280237831655,0.9108922768838519,-0.12287399510655005,0.9924222797411169
6.17,-0.16836305144539715,0.858764755697739,-0.11294379406346737,0.9936013785128064
6.18,-0.040440817325262154,1.0028553746805093,-0.10300229873509785,0.994681117974643
6.19,-0.33440017861263915,1.228460213918285,-0.0930505032626889,0.9956613901535805
6.2,-0.006713417831206839,1.1035911780960956,-0.0830894028174964,0.9965420970232175
6.21,-0.2384428476826146,1.0770622828466045,-0.07311999350126308,0.9973231505136012
6.22,-0.012074503392928385,1.0683063177951928,-0.06314327224661277,0.9980044725200334
6.23,0.0006197707476210609,1.153150209537429,-0.053160236717356125,0.9985859949108813
6.24,0.041806116299574134,1.247473647820727,-0.04317188520872868,0.9990676595343903
6.25,-0.17878270412900973,0.7613211182975208,-0.03317921654755682,0.9994494182244994
6.26,-0.09504336683208472,1.199580539268156,-0.02318322999237945,0.9997312328056578
6.2700000000000005,-0.014708846796834362,1.019874952080297,-0.013184925133521251,0.9999130750966423
6.28,0.1518768028474041,0.8452347359875529,-0.0031853017931379904,0.9999949269133752
6.29,0.1563678355992088,1.1731063075220738,0.006814640074770176,0.9999767800707431
6.3,-0.13080783739873852,1.1092288396206191,0.016813900484349713,0.9998586363834151
6.3100000000000005,0.1843575976914126,0.7908496941149838,0.026811479517893238,0.9996405076656616
6.32,0.11680162668083442,1.092773031032388,0.03680637742582692,0.9993224157301724
6.33,0.26373078348627443,0.92888521142511,0.04679759472668989,0.9989043923858761
6.34,-0.1267750497063659,1.1162018722428915,0.05678413230707805,0.9983864794347589
6.3500000000000005,0.14362920399662227,1.1532478954180625,0.06676499152155635,0.9977687286676841
6.36,-0.148002259666209,1.2374644780630095,0.07673917429251892,0.9970512018592137
6.37,-0.10079885950688477,0.780755484190893,0.08670568321000133,0.9962339707614306
6.38,0.15420761442202013,1.0432957573397876,0.09666352163141724,0.9953171170967635
6.390000000000001,0.05567653058907064,0.9307579603528461,0.10661169378122355,0.994300732549815
6.4,0.15071748454956158,1.1889722870207315,0.11654920485049364,0.9931849187581926
6.41,0.1899146954187458,0.9754040495552585,0.1264750610964027,0.9919697873023459
6.42,0.26826452997786077,1.0656623444752102,0.13638826994159764,0.9906554596944075
6.43,-0.018087466763461374,1.1237578231020469,0.14628784007345494,0.9892420673660433
6.44,0.18768964282662803,1.150328636231259,0.1561727815432119,0.9877297516553079
6.45,0.23352947571598218,1.0102423960147369,0.16604210586495724,0.9861186637925126
6.46,0.056173943735771364,0.7599108150542573,0.175894826114484,0.9844089648851007
6.47,0.2294881580776071,0.8626433183209671,0.18572995702797787,0.9826008259015384
6.48,0.2846236461630764,0.8531863809975434,0.19554651510054427,0.9806944276542172
6.49,0.42096262466985324,0.7313239753536127,0.2053435186845546,0.9786899607813733
6.5,0.09552692829159337,1.1480840469547875,0.21511998808781552,0.9765876257280235
6.51,0.02092087966199796,0.8493356721765164,0.2248749456715337,0.9743876327259212
6.5200000000000005,0.20522583622214283,0.8554617061872156,0.2346074159480808,0.9720902017725331
6.53,0.44184288814715017,1.206990401988745,0.24431642567853773,0.9696955626090404
6.54,0.37175780924074603,0.9654628011899575,0.2540010039700231,0.9672039546973639
6.55,0.46777079447198194,0.8233313716250726,0.2636601823727784,0.9646156271962181
6.5600000000000005,0.48145768281192963,0.7608506250433675,0.27329299497701326,0.9619308389361962
6.57,0.3685689870918291,0.7931220853412291,0.28289847850949296,0.9591498583938872
6.58,0.27274667338524855,1.0721433517474428,0.2924756724298697,0.9562729636650278
6.59,0.548460771279137,0.729788073240524,0.30202361902673236,0.9533004424366933
6.6000000000000005,0.2078883196469561,0.7874532855208596,0.3115413635133787,0.9502325919585293
6.61,0.2732583903998562,0.9716121885087434,0.32102795412328977,0.9470697190130275
